CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
F,N,Y,0,122368.0,Pensioner,Higher education,Married,House / apartment,-16790,365243,1,0,1,0,Retired,2,1
F,N,N,2,148253.0,Commercial associate,Higher education,Married,House / apartment,-20805,-1247,1,0,0,1,Laborers,4,1
F,Y,Y,0,293561.0,Pensioner,Secondary / secondary special,Married,House / apartment,-10585,365243,1,0,0,0,Retired,2,0
F,Y,Y,2,232894.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-23725,-1544,1,0,1,0,Laborers,3,0
M,Y,N,1,119516.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14965,-658,1,0,1,0,Laborers,3,0
F,N,Y,0,81330.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-17520,-1263,1,0,0,0,Medicine staff,1,0
M,N,N,1,180489.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12775,-1085,1,0,0,0,Core staff,2,0
M,N,Y,0,121669.0,Working,Higher education,Married,House / apartment,-11680,-358,1,0,0,0,Sales staff,2,1
F,Y,Y,0,148938.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15695,-2770,1,0,1,0,Laborers,1,1
M,Y,Y,2,78652.0,Commercial associate,Higher education,Single / not married,House / apartment,-13140,-881,1,0,0,1,High skill tech staff,3,1
F,Y,Y,0,273861.0,Working,Higher education,Married,House / apartment,-16060,-826,1,0,0,0,Sales staff,2,1
F,N,Y,0,155051.0,Commercial associate,Higher education,Single / not married,House / apartment,-7665,-174,1,0,1,0,Laborers,1,1
F,N,Y,0,167264.0,Working,Higher education,Married,House / apartment,-9855,-3285,1,0,0,0,HR staff,2,1
F,N,Y,0,107316.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13505,-2415,1,1,0,0,Medicine staff,1,0
F,N,Y,1,141677.0,Pensioner,Higher education,Married,House / apartment,-10950,365243,1,0,1,0,Retired,3,1
F,Y,Y,2,173032.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-2970,1,0,0,0,Core staff,4,1
F,Y,Y,0,119775.0,Working,Lower secondary,Single / not married,House / apartment,-16425,-2642,1,0,0,0,Laborers,1,0
F,N,N,0,146103.0,Working,Higher education,Married,House / apartment,-16425,-379,1,0,0,0,Managers,2,1
F,N,N,0,325509.0,Working,Lower secondary,Married,House / apartment,-10950,-302,1,0,1,0,Accountants,2,0
F,N,Y,0,67845.0,State servant,Higher education,Married,With parents,-12775,-6205,1,0,1,0,Security staff,2,1
F,Y,Y,0,178489.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13505,-34,1,0,0,0,Sales staff,2,0
F,Y,Y,0,109893.0,Pensioner,Incomplete higher,Married,House / apartment,-20075,365243,1,0,1,0,Retired,2,0
F,Y,Y,0,317504.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9855,-3285,1,1,1,0,Laborers,2,1
F,Y,Y,0,148693.0,State servant,Secondary / secondary special,Married,House / apartment,-14235,-5468,1,0,0,0,Laborers,2,1
M,Y,Y,2,96416.0,Working,Higher education,Single / not married,House / apartment,-17155,-1767,1,1,0,0,Laborers,3,1
F,N,Y,1,146122.0,Working,Secondary / secondary special,Married,House / apartment,-7665,-1022,1,1,0,0,Accountants,3,0
F,Y,Y,1,193846.0,Working,Secondary / secondary special,Married,House / apartment,-8760,-1973,1,0,0,1,Sales staff,3,0
F,Y,N,0,652007.0,Commercial associate,Higher education,Married,House / apartment,-9855,-1715,1,1,1,0,Private service staff,2,1
M,N,Y,1,56675.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14600,-8030,1,0,0,0,Laborers,3,0
F,N,Y,2,89361.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-946,1,1,0,0,Core staff,4,0
F,N,N,2,312578.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19345,-1979,1,0,0,0,Security staff,3,1
F,Y,N,0,76536.0,Working,Higher education,Single / not married,House / apartment,-7665,-1095,1,1,0,0,Managers,1,1
F,N,Y,0,163541.0,Working,Higher education,Married,House / apartment,-13870,-409,1,0,0,0,Core staff,2,1
F,Y,N,0,127812.0,State servant,Secondary / secondary special,Married,House / apartment,-20075,-4550,1,0,0,0,Core staff,2,1
F,N,Y,0,118159.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9125,-508,1,0,1,0,Managers,2,0
M,Y,Y,3,149328.0,Working,Higher education,Civil marriage,House / apartment,-14965,-2035,1,0,0,1,Core staff,5,1
F,Y,Y,0,137814.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18615,-962,1,1,0,0,Core staff,2,0
F,N,N,0,276103.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21170,-4112,1,0,0,0,Core staff,2,1
M,N,Y,0,316205.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10585,-4015,1,0,0,0,High skill tech staff,2,1
F,N,Y,0,201421.0,Working,Incomplete higher,Married,House / apartment,-17155,-335,1,1,1,0,Sales staff,2,0
M,Y,Y,2,144634.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-6686,1,0,0,0,Sales staff,4,1
F,Y,Y,0,185208.0,Commercial associate,Higher education,Married,House / apartment,-11315,-344,1,0,0,0,Drivers,2,1
M,N,Y,0,243412.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10585,-1327,1,0,0,0,Sales staff,1,0
F,N,Y,0,268565.0,Working,Secondary / secondary special,Married,House / apartment,-10585,-2624,1,0,0,0,Waiters/barmen staff,2,1
M,N,Y,0,195834.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-1141,1,0,0,0,Laborers,2,0
M,N,Y,1,349350.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-1771,1,0,0,0,Drivers,3,1
F,Y,Y,1,119580.0,Working,Higher education,Widow,House / apartment,-15695,-9125,1,0,0,0,Security staff,2,1
F,N,N,0,287788.0,Working,Higher education,Married,House / apartment,-12045,-653,1,1,0,0,Core staff,2,1
F,Y,Y,2,231464.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-3145,1,0,0,0,Sales staff,4,1
M,Y,Y,0,119970.0,Working,Secondary / secondary special,Married,House / apartment,-10585,-2355,1,0,1,0,Core staff,2,0
F,N,N,0,182836.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-6442,1,0,0,1,Cleaning staff,2,1
F,N,Y,2,189229.0,Working,Secondary / secondary special,Widow,House / apartment,-18980,-231,1,1,1,0,Core staff,3,0
F,Y,Y,0,151597.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-683,1,0,0,0,Managers,2,1
F,Y,Y,0,150773.0,Working,Secondary / secondary special,Married,House / apartment,-13140,-3182,1,1,0,0,Laborers,2,1
F,N,Y,0,75931.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13505,365243,1,0,0,0,Retired,2,0
M,N,Y,1,115308.0,Working,Secondary / secondary special,Married,With parents,-19345,-3732,1,0,0,0,Laborers,3,1
F,Y,Y,2,144468.0,Commercial associate,Higher education,Married,House / apartment,-15330,-2756,1,1,0,0,Drivers,4,1
M,Y,Y,0,122237.0,Working,Incomplete higher,Married,House / apartment,-22265,-360,1,0,1,0,Managers,2,1
F,Y,Y,0,106103.0,Working,Incomplete higher,Married,House / apartment,-8030,-878,1,1,1,0,Laborers,2,0
F,N,Y,0,276660.0,Commercial associate,Higher education,Married,House / apartment,-10585,-557,1,0,0,0,Secretaries,2,1
F,N,N,1,154514.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-3170,1,0,1,0,Sales staff,3,0
F,N,N,0,480879.0,Working,Secondary / secondary special,Married,House / apartment,-17155,-4909,1,0,0,0,Sales staff,2,1
M,N,Y,1,181929.0,Pensioner,Higher education,Married,House / apartment,-15330,365243,1,0,0,0,Retired,3,1
M,N,Y,1,273779.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21170,365243,1,0,1,0,Retired,3,0
F,Y,Y,0,146670.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11680,-2078,1,0,1,0,Sales staff,1,1
F,Y,Y,0,116910.0,Pensioner,Incomplete higher,Married,House / apartment,-15695,365243,1,0,1,0,Retired,2,0
F,N,N,0,185614.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19710,-372,1,0,0,0,Sales staff,2,0
M,N,Y,0,311065.0,Working,Higher education,Married,House / apartment,-22630,-4441,1,0,1,0,Sales staff,2,1
M,N,Y,0,155665.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14600,-1253,1,1,1,0,Medicine staff,1,1
M,N,Y,0,203493.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23725,-420,1,1,0,0,Sales staff,2,0
F,N,Y,0,185124.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16060,-2121,1,1,0,0,Managers,2,1
F,Y,Y,0,154972.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22265,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,158989.0,Working,Incomplete higher,Single / not married,House / apartment,-14235,-191,1,0,0,1,Core staff,2,0
F,Y,Y,1,98791.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-2002,1,0,0,0,Managers,3,1
F,Y,N,4,161855.0,Commercial associate,Higher education,Married,House / apartment,-20075,-7795,1,1,0,0,Managers,6,1
F,N,Y,0,225629.0,Commercial associate,Higher education,Married,Rented apartment,-18980,-1971,1,0,0,0,High skill tech staff,2,1
F,Y,N,0,188689.0,Pensioner,Higher education,Married,House / apartment,-15330,365243,1,0,0,0,Retired,2,0
M,Y,N,0,178455.0,Working,Higher education,Civil marriage,House / apartment,-11315,-4257,1,0,0,0,Medicine staff,2,1
M,N,Y,0,233867.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23725,-4388,1,0,0,0,Drivers,2,1
F,Y,Y,0,179417.0,Working,Higher education,Married,House / apartment,-14235,-399,1,1,0,0,Laborers,2,1
F,N,Y,0,163891.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-15695,365243,1,0,0,0,Retired,2,0
F,N,Y,0,235056.0,Commercial associate,Higher education,Married,House / apartment,-7665,-1095,1,0,0,0,Laborers,2,0
M,N,Y,0,174259.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13140,-1672,1,0,1,0,Managers,2,1
M,N,Y,0,144596.0,Working,Secondary / secondary special,Separated,House / apartment,-18980,-102,1,0,0,0,Core staff,1,0
M,Y,Y,0,205692.0,Commercial associate,Higher education,Married,House / apartment,-14965,-448,1,0,0,0,Accountants,2,1
M,Y,N,0,159914.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-408,1,0,0,0,Private service staff,2,0
F,N,N,1,141385.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-16790,365243,1,0,1,0,Retired,2,0
F,N,Y,0,175907.0,Working,Secondary / secondary special,Married,House / apartment,-13140,-2119,1,1,0,0,Sales staff,2,1
F,N,Y,0,176936.0,Working,Secondary / secondary special,Widow,House / apartment,-22265,-375,1,0,0,0,Managers,1,1
F,Y,N,0,93731.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-794,1,0,1,0,Drivers,2,0
M,N,Y,0,192262.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20805,365243,1,1,0,0,Retired,1,0
F,N,Y,1,409731.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-250,1,0,1,0,Accountants,3,1
F,N,Y,0,99727.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-138,1,0,0,0,Sales staff,2,0
F,Y,N,1,126590.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-8760,-2190,1,0,1,0,Laborers,2,0
M,N,Y,0,653445.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-1104,1,0,0,0,Laborers,2,1
F,N,Y,0,107897.0,Working,Higher education,Married,House / apartment,-17155,-1525,1,0,0,0,Laborers,2,1
F,N,Y,2,309649.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-10950,-81,1,0,0,0,Sales staff,4,1
F,Y,N,1,145168.0,Working,Secondary / secondary special,Widow,House / apartment,-15695,-382,1,0,1,0,Managers,2,1
F,N,N,0,167723.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20075,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,152423.0,Working,Higher education,Married,House / apartment,-14235,-2000,1,0,0,0,Laborers,3,1
M,Y,N,0,201360.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16790,-1119,1,0,0,0,Core staff,1,0
F,N,Y,0,73875.0,Working,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,0,1,0,Private service staff,2,0
M,Y,Y,0,178640.0,Working,Secondary / secondary special,Married,House / apartment,-22995,-812,1,0,1,0,Laborers,2,0
F,N,N,2,133029.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12775,-1481,1,0,0,0,Sales staff,4,0
F,N,Y,0,64117.0,Commercial associate,Incomplete higher,Married,House / apartment,-14235,-5286,1,0,0,0,Drivers,2,0
M,Y,Y,1,285057.0,Working,Higher education,Married,House / apartment,-16425,-2100,1,1,0,0,Core staff,3,1
F,N,Y,0,56741.0,Working,Higher education,Widow,House / apartment,-14600,-2726,1,0,0,1,Cooking staff,1,0
F,N,N,0,476500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19345,365243,1,0,0,1,Retired,2,0
M,Y,N,1,221566.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13870,-5680,1,1,0,0,Laborers,2,1
F,N,N,0,82413.0,Commercial associate,Higher education,Married,House / apartment,-13140,-2753,1,0,0,0,Drivers,2,0
M,Y,Y,0,317758.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-2281,1,0,0,0,Sales staff,2,1
F,N,N,0,111838.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,0,1,0,Core staff,2,0
F,Y,Y,1,114415.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10220,-2584,1,0,1,0,Sales staff,3,0
F,Y,Y,0,66139.0,Working,Secondary / secondary special,Married,House / apartment,-16425,-2018,1,0,0,0,Managers,2,1
M,Y,N,0,105664.0,State servant,Secondary / secondary special,Married,House / apartment,-18980,-600,1,1,0,0,Laborers,2,0
F,N,Y,0,112074.0,Working,Higher education,Married,House / apartment,-18980,-57,1,0,0,0,Cleaning staff,2,1
M,N,Y,2,245015.0,Working,Secondary / secondary special,Widow,House / apartment,-7665,-1095,1,0,0,0,Laborers,3,0
M,N,Y,0,291734.0,Working,Higher education,Married,House / apartment,-13505,-3750,1,0,0,0,Managers,2,1
F,N,Y,1,87519.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-1621,1,0,0,0,Sales staff,3,0
F,N,Y,1,186329.0,Working,Secondary / secondary special,Married,House / apartment,-11315,-191,1,0,1,0,Security staff,3,0
F,N,Y,0,64853.0,Working,Higher education,Married,House / apartment,-14600,-1271,1,0,0,0,Sales staff,2,1
F,Y,Y,0,186684.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17155,365243,1,1,1,0,Retired,2,1
F,N,Y,0,479759.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-15695,365243,1,1,1,0,Retired,2,1
F,Y,N,0,66842.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,0,0,0,Retired,2,0
M,Y,Y,0,97995.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-2032,1,0,0,0,Managers,2,1
M,N,Y,1,234131.0,Working,Secondary / secondary special,Separated,House / apartment,-17885,-592,1,0,0,0,Private service staff,2,0
M,N,N,0,248351.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17885,-192,1,0,0,0,Laborers,2,0
M,Y,N,0,101665.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-1787,1,0,1,0,Managers,2,0
F,Y,Y,0,340031.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18615,365243,1,0,1,0,Retired,2,1
F,Y,Y,0,108251.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19345,-201,1,0,0,0,Private service staff,1,0
M,N,N,0,375770.0,Pensioner,Higher education,Civil marriage,House / apartment,-13505,365243,1,0,0,0,Retired,2,1
F,N,Y,1,205731.0,Pensioner,Higher education,Married,House / apartment,-13870,365243,1,1,1,0,Retired,3,1
M,N,N,0,307309.0,Working,Higher education,Married,House / apartment,-16425,-26,1,0,1,0,Laborers,2,1
F,N,Y,0,195911.0,Working,Secondary / secondary special,Married,House / apartment,-23360,-2953,1,0,0,0,Cooking staff,2,0
F,N,Y,1,226043.0,State servant,Incomplete higher,Married,House / apartment,-16425,-1342,1,0,0,0,Laborers,3,0
M,N,Y,0,232133.0,Working,Secondary / secondary special,Married,House / apartment,-22265,-92,1,0,1,0,Medicine staff,2,0
M,Y,Y,1,288484.0,Working,Higher education,Married,House / apartment,-21535,-1990,1,0,1,0,Security staff,3,1
F,Y,N,0,160105.0,Pensioner,Higher education,Civil marriage,House / apartment,-21535,365243,1,0,1,0,Retired,2,0
M,N,N,1,103782.0,State servant,Higher education,Married,House / apartment,-21170,-29,1,0,0,0,Laborers,3,0
F,N,N,0,156456.0,Working,Secondary / secondary special,Married,House / apartment,-11680,-865,1,0,0,0,Laborers,2,0
F,N,N,0,116571.0,Working,Secondary / secondary special,Married,House / apartment,-11315,-411,1,0,0,0,Sales staff,2,0
M,Y,N,0,120447.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-1102,1,1,0,0,Sales staff,2,1
F,N,Y,0,372275.0,Working,Higher education,Married,House / apartment,-20075,-31,1,0,1,0,Drivers,2,1
F,Y,N,1,222207.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14235,-7665,1,0,1,0,Laborers,3,1
F,Y,Y,0,217155.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13140,-351,1,0,0,0,Laborers,1,0
F,N,Y,0,278263.0,Working,Secondary / secondary special,Married,Rented apartment,-13870,-6948,1,0,0,0,Laborers,2,1
F,N,Y,0,221628.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17520,-1545,1,0,0,0,Accountants,1,1
F,N,N,0,413966.0,Working,Secondary / secondary special,Married,Rented apartment,-12775,-153,1,0,0,0,Core staff,2,0
F,N,Y,0,57107.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13505,365243,1,0,0,0,Retired,2,0
M,N,N,0,98835.0,Commercial associate,Higher education,Married,House / apartment,-14235,-4640,1,0,0,1,High skill tech staff,2,1
F,N,Y,0,114653.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19345,365243,1,0,0,0,Retired,2,0
M,Y,N,0,81809.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-8760,365243,1,0,1,0,Retired,2,0
F,Y,N,2,172209.0,Working,Secondary / secondary special,Married,House / apartment,-15695,-1170,1,0,0,1,Sales staff,4,0
F,Y,Y,0,176304.0,Working,Secondary / secondary special,Separated,House / apartment,-14235,-348,1,1,1,1,Drivers,1,0
F,N,N,0,436991.0,State servant,Higher education,Married,House / apartment,-17885,-690,1,1,0,0,Laborers,2,1
F,Y,Y,0,255734.0,Pensioner,Secondary / secondary special,Civil marriage,Rented apartment,-14965,365243,1,0,0,0,Retired,2,1
F,N,Y,1,126277.0,Pensioner,Secondary / secondary special,Married,House / apartment,-11680,365243,1,1,0,0,Retired,3,0
F,N,N,0,208393.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23725,-760,1,0,1,0,Laborers,2,0
F,N,Y,0,65285.0,Working,Higher education,Civil marriage,House / apartment,-21535,-2053,1,0,0,0,High skill tech staff,2,1
F,Y,Y,0,174753.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16425,365243,1,0,1,1,Retired,2,0
